2022-02-14 08:11:09.217,-1.0767741429250615e-05
2022-02-14 08:11:10.290,9.636609121366011e-05
2022-02-14 08:11:11.394,-0.00010915495875364422
2022-02-14 08:11:12.514,9.133960296713878e-05
2022-02-14 08:11:13.767,-6.303563892355788e-05
2022-02-14 08:11:15.140,6.13087849703674e-08
2022-02-14 08:11:16.222,-2.2277697846921375e-07
2022-02-14 08:11:17.359,-2.9738736195029694e-05
2022-02-14 08:11:18.479,2.1916199970056645e-05
2022-02-14 08:11:19.618,2.5651157055921584e-05
2022-02-14 08:11:20.742,1.163502220125792e-06
2022-02-14 08:11:21.845,4.568715563859568e-05
2022-02-14 08:11:22.901,3.890209702317556e-06
2022-02-14 08:11:24.017,-3.848351451688864e-05
2022-02-14 08:11:25.115,-2.9102915247894827e-05
2022-02-14 08:11:26.206,8.109223319945159e-05
2022-02-14 08:11:27.463,-8.78933635434582e-06
2022-02-14 08:11:28.615,-5.775024273199689e-06
2022-02-14 08:11:29.707,1.6762154728718556e-06
2022-02-14 08:11:30.826,4.745150080680968e-05
2022-02-14 08:11:31.944,-2.308796658916806e-05
2022-02-14 08:11:33.099,-3.088101436520057e-05
2022-02-14 08:11:34.203,-1.3027245382855037e-05
2022-02-14 08:11:35.369,2.6505626242919614e-05
2022-02-14 08:11:36.727,-3.0109448703908206e-05
2022-02-14 08:11:38.099,2.015485618829087e-06
2022-02-14 08:11:39.428,-2.661334024889895e-06
2022-02-14 08:11:40.576,1.6182079745740746e-06
2022-02-14 08:11:41.867,1.6338185585148352e-05
2022-02-14 08:11:43.041,-1.349329383485226e-05
2022-02-14 08:11:44.275,-3.745641021242602e-05
2022-02-14 08:11:45.420,3.815409754852008e-05
2022-02-14 08:11:46.722,0.00011266945053104525
2022-02-14 08:11:47.843,-7.381666454185559e-06
2022-02-14 08:11:49.103,-3.2629349335017906e-05
2022-02-14 08:11:50.310,-2.080384847576806e-05
2022-02-14 08:11:51.520,-1.5689094745343127e-05
2022-02-14 08:11:52.758,1.3853273329970529e-05
2022-02-14 08:11:53.996,-9.672612197598475e-05
2022-02-14 08:11:55.446,4.1611777730467476e-06
2022-02-14 08:11:56.673,2.10484466377086e-06
2022-02-14 08:11:58.311,-1.4702522888233635e-06
2022-02-14 08:11:59.821,1.896108635915707e-06
2022-02-14 08:12:01.082,1.8563420876174104e-06
2022-02-14 08:12:02.113,-0.00014812616502570144
2022-02-14 08:12:03.178,4.065129554182858e-06
2022-02-14 08:12:04.252,1.4687079305826819e-05
2022-02-14 08:12:05.393,-2.17158795735394e-05
2022-02-14 08:12:06.550,1.2683247865758712e-05
2022-02-14 08:12:07.797,-1.3878146501808455e-05
2022-02-14 08:12:09.259,-1.0558302558877613e-05
2022-02-14 08:12:10.421,1.2358894205408996e-05
2022-02-14 08:12:11.483,0.00016363091724257357
2022-02-14 08:12:12.578,-0.00012597186301301644
2022-02-14 08:12:13.683,-5.6532936350248904e-05
2022-02-14 08:12:14.846,9.541168551090839e-05
2022-02-14 08:12:15.894,2.7516186666372117e-05
2022-02-14 08:12:16.966,6.848652516526638e-05
2022-02-14 08:12:18.076,1.384723443027678e-05
2022-02-14 08:12:19.181,0.00012112674699568657
2022-02-14 08:12:20.267,1.641426844500311e-05
2022-02-14 08:12:21.447,3.875148839419849e-06
2022-02-14 08:12:22.619,6.37497599914975e-06
2022-02-14 08:12:23.831,4.927609372339449e-05
2022-02-14 08:12:24.974,-9.838346334242592e-06
2022-02-14 08:12:26.010,6.579524476104817e-06
2022-02-14 08:12:27.140,-3.718703151548934e-05
2022-02-14 08:12:28.393,-5.958026713202353e-06
2022-02-14 08:12:29.592,1.0483756354898232e-05
2022-02-14 08:12:30.797,1.0739274748811001e-05
2022-02-14 08:12:31.983,-3.7158701129239646e-06
2022-02-14 08:12:33.110,-5.0856033544612714e-06
2022-02-14 08:12:34.327,-1.0740900698791386e-05
2022-02-14 08:12:35.576,-9.61538674500046e-06
2022-02-14 08:12:36.694,-5.706247952090824e-06
2022-02-14 08:12:37.873,-3.378743846866076e-06
2022-02-14 08:12:38.923,-1.8295692510491565e-05
2022-02-14 08:12:40.015,0.0001446463644739651
2022-02-14 08:12:41.153,-1.69666975402711e-05
2022-02-14 08:12:42.242,2.1788855363665735e-06
2022-02-14 08:12:43.591,-1.9112519847455996e-06
2022-02-14 08:12:44.709,-1.818088427372889e-05
2022-02-14 08:12:45.891,-5.573269918660306e-05
2022-02-14 08:12:47.038,5.8463364697418965e-05
2022-02-14 08:12:48.099,-1.538223763797048e-05
2022-02-14 08:12:49.192,1.97799226986684e-06
2022-02-14 08:12:50.395,-3.277924253497508e-05
2022-02-14 08:12:51.601,6.175636564293487e-05
2022-02-14 08:12:52.789,-3.980374377088e-06
2022-02-14 08:12:53.832,-5.098455491136164e-06
2022-02-14 08:12:54.954,-2.5640416043973183e-05
2022-02-14 08:12:56.112,5.906900988555009e-06
2022-02-14 08:12:57.314,5.344199632509156e-05
2022-02-14 08:12:58.446,-0.00011555954496970109
2022-02-14 08:12:59.541,-5.2321843273665155e-06
2022-02-14 08:13:00.650,0.00015143643339877422
2022-02-14 08:13:01.765,1.7233519605153164e-05
2022-02-14 08:13:02.920,-4.144812564709999e-06
2022-02-14 08:13:04.053,-7.01912633137e-06
2022-02-14 08:13:05.168,-0.0001140800561826488
2022-02-14 08:13:06.386,5.2315264515271106e-05
2022-02-14 08:13:07.630,2.438354662171236e-05
2022-02-14 08:13:08.773,-5.334195682384039e-06
2022-02-14 08:13:09.826,-4.7894456383680196e-05
2022-02-14 08:13:10.924,6.428252679980178e-05
2022-02-14 08:13:12.023,-4.04899550470337e-05
2022-02-14 08:13:13.119,1.583566663418185e-05
2022-02-14 08:13:14.318,-1.3560407818796831e-06
2022-02-14 08:13:15.603,-4.060511463760131e-06
2022-02-14 08:13:16.705,8.500623172609573e-05
2022-02-14 08:13:17.805,-8.015030160107476e-05
2022-02-14 08:13:18.911,-8.42271886304537e-06
2022-02-14 08:13:19.981,1.39999217520387e-05
2022-02-14 08:13:21.154,1.7779473943529916e-05
2022-02-14 08:13:22.245,1.5403930457092787e-05
2022-02-14 08:13:23.278,1.5505158028673414e-05
2022-02-14 08:13:24.490,-1.4421178653434572e-05
2022-02-14 08:13:25.636,-4.071189599182067e-05
2022-02-14 08:13:26.862,-2.340654539513278e-06
2022-02-14 08:13:27.970,-2.299082926723695e-06
2022-02-14 08:13:29.077,-0.0001846810615477244
2022-02-14 08:13:30.309,2.699283047512286e-05
2022-02-14 08:13:31.613,2.27207868588909e-06
2022-02-14 08:13:32.727,-6.011767505300849e-06
2022-02-14 08:13:34.209,9.418080194864796e-06
2022-02-14 08:13:35.602,-4.815617652626549e-05
2022-02-14 08:13:37.006,-5.029802696209223e-07
2022-02-14 08:13:38.446,-1.0201818174077437e-06
2022-02-14 08:13:39.681,-3.6218323395414805e-07
2022-02-14 08:13:40.825,2.5885539539272536e-05
2022-02-14 08:13:42.014,2.8182034563176884e-05
2022-02-14 08:13:43.270,-3.229517556305572e-10
2022-02-14 08:13:44.500,6.507149174911405e-06
2022-02-14 08:13:45.862,2.8740561747523105e-07
2022-02-14 08:13:46.956,2.8137794104902096e-07
2022-02-14 08:13:48.195,-3.5442962840096515e-05
2022-02-14 08:13:49.473,4.924720878770182e-07
2022-02-14 08:13:50.802,4.821436106262004e-07
2022-02-14 08:13:51.967,4.720317494995309e-07
2022-02-14 08:13:53.148,4.6213196172554057e-07
2022-02-14 08:13:54.374,-2.4809214182486734e-05
2022-02-14 08:13:55.496,2.4886391557669692e-05
2022-02-14 08:13:56.665,7.4673268589581606e-06
2022-02-14 08:13:57.842,8.227559261039429e-07
2022-02-14 08:13:58.938,-2.682330004366278e-06
2022-02-14 08:14:00.029,2.727208627896493e-05
2022-02-14 08:14:01.231,2.3158288053308363e-05
2022-02-14 08:14:02.458,-9.174961569261893e-07
2022-02-14 08:14:04.049,-6.045008473986991e-05
2022-02-14 08:14:05.148,7.691092815211591e-07
2022-02-14 08:14:06.489,7.52978970723674e-07
2022-02-14 08:14:07.718,7.371869566649462e-07
2022-02-14 08:14:08.979,-0.00015241202913950859
2022-02-14 08:14:10.397,1.6796154101940637e-06
2022-02-14 08:14:11.478,1.644389312996373e-06
2022-02-14 08:14:12.630,-2.90217352662287e-05
2022-02-14 08:14:13.904,2.5521250254374384e-05
2022-02-14 08:14:15.173,-1.915855218884623e-05
2022-02-14 08:14:16.565,7.411566811335162e-07
2022-02-14 08:14:17.662,0.00012894951944602268
2022-02-14 08:14:18.836,-3.852353843371975e-05
2022-02-14 08:14:20.292,3.3009512794951194e-06
2022-02-14 08:14:21.488,-5.379497506613994e-07
2022-02-14 08:14:22.687,-5.266674832351384e-07
2022-02-14 08:14:23.853,-5.156218355204696e-07
2022-02-14 08:14:24.970,5.0444165187155546e-05
2022-02-14 08:14:26.052,-9.74696715007399e-05
2022-02-14 08:14:27.139,-2.58842119024579e-05
2022-02-14 08:14:28.633,9.044819728454364e-06
2022-02-14 08:14:29.835,6.14806565082426e-07
2022-02-14 08:14:30.937,-2.8594179881051245e-06
2022-02-14 08:14:32.012,-0.0002146787656274058
2022-02-14 08:14:33.108,3.409590780493378e-05
2022-02-14 08:14:34.355,2.011241679604034e-05
2022-02-14 08:14:35.439,-6.408683752970386e-05
2022-02-14 08:14:36.505,4.39857280628243e-05
2022-02-14 08:14:37.915,1.1754339727972572e-05
2022-02-14 08:14:39.067,-1.532046968776522e-05
2022-02-14 08:14:40.219,6.650725304825033e-06
2022-02-14 08:14:41.298,0.00015609471870708092
2022-02-14 08:14:42.372,5.7072909604749064e-05
2022-02-14 08:14:43.510,-3.166238110178647e-06
2022-02-14 08:14:44.653,4.8626288787305e-05
2022-02-14 08:14:45.956,-1.1284507394205091e-05
2022-02-14 08:14:47.081,1.9440262779350245e-05
2022-02-14 08:14:48.154,0.0001860485510455715
2022-02-14 08:14:49.454,-4.6028973789887546e-05
2022-02-14 08:14:50.831,-7.193545508499389e-06
2022-02-14 08:14:51.960,-0.0001302143722126439
2022-02-14 08:14:53.156,3.340421510492693e-05
2022-02-14 08:14:54.316,-7.579362806826378e-05
2022-02-14 08:14:55.371,-0.00020156699163126406
2022-02-14 08:14:56.576,-1.0392282657438032e-05
2022-02-14 08:14:58.021,4.281128795774585e-05
2022-02-14 08:14:59.326,2.2973387082958587e-06
2022-02-14 08:15:00.549,2.2491572756398535e-06
2022-02-14 08:15:01.727,-2.304646528251804e-05
2022-02-14 08:15:03.150,7.8959129525491e-06
2022-02-14 08:15:04.312,-1.3389782434498267e-05
2022-02-14 08:15:05.558,-0.00015021725263005654
2022-02-14 08:15:06.803,6.629916191965783e-05
2022-02-14 08:15:08.275,1.700672202522774e-05
2022-02-14 08:15:09.804,-2.6613085022308642e-05
2022-02-14 08:15:11.194,6.527615205367772e-06
2022-02-14 08:15:12.349,5.239745343098772e-06
2022-02-14 08:15:13.506,-1.2651937224288303e-05
2022-02-14 08:15:14.580,-2.2011912685171756e-05
2022-02-14 08:15:15.886,4.2460337164996237e-05
2022-02-14 08:15:17.160,-1.8081157841026964e-06
2022-02-14 08:15:18.264,-2.52985152996643e-05
2022-02-14 08:15:19.503,2.627807365891814e-06
2022-02-14 08:15:20.714,3.936793108699055e-05
2022-02-14 08:15:21.852,0.00013445057334167293
2022-02-14 08:15:22.975,-1.6303005342992194e-06
2022-02-14 08:15:24.227,0.00012426615495802465
2022-02-14 08:15:25.743,6.894797341326468e-07
2022-02-14 08:15:26.957,6.750194713384844e-07
2022-02-14 08:15:28.263,1.4366881985028903e-05
2022-02-14 08:15:29.472,-2.3039375605569875e-05
2022-02-14 08:15:30.695,-1.073919294863307e-05
2022-02-14 08:15:31.829,3.317711517654716e-05
2022-02-14 08:15:33.068,2.7837965632270377e-08
2022-02-14 08:15:34.188,7.148139926594161e-05
2022-02-14 08:15:35.301,-5.667881676128346e-05
2022-02-14 08:15:36.516,-8.710698167860519e-05
2022-02-14 08:15:37.590,-4.0966884836054105e-05
2022-02-14 08:15:38.717,3.276665756206525e-06
2022-02-14 08:15:39.827,3.3337600093795696e-05
2022-02-14 08:15:41.138,7.5636016434117385e-06
2022-02-14 08:15:42.393,-1.645886976732424e-05
2022-02-14 08:15:43.653,-2.1673638574368196e-05
2022-02-14 08:15:44.977,-5.711225171962818e-06
2022-02-14 08:15:46.165,3.6709520735062472e-06
2022-02-14 08:15:47.426,1.7010094673015143e-06
2022-02-14 08:15:48.779,1.6653346784283867e-06
2022-02-14 08:15:49.942,0.00011816648595045398
2022-02-14 08:15:51.258,-3.184890575154774e-05
2022-02-14 08:15:52.467,2.9143923137818315e-05
2022-02-14 08:15:53.646,1.965467328068206e-05
2022-02-14 08:15:55.101,3.6760228618945653e-06
2022-02-14 08:15:56.452,2.6339281788645975e-05
2022-02-14 08:15:57.687,-4.502206702395563e-06
2022-02-14 08:15:58.940,-1.1902710067340889e-05
2022-02-14 08:16:00.359,2.148324412340692e-05
2022-02-14 08:16:01.536,2.953956212416102e-07
2022-02-14 08:16:02.990,2.8920037269912124e-07
2022-02-14 08:16:04.201,2.8313505538008686e-07
2022-02-14 08:16:05.256,-4.293106897451146e-05
2022-02-14 08:16:06.572,2.0048850149790194e-05
2022-02-14 08:16:07.766,-2.3120276131061876e-05
2022-02-14 08:16:08.887,4.9627084098641035e-06
2022-02-14 08:16:09.954,-9.95306201474532e-05
2022-02-14 08:16:11.073,7.648994976762337e-05
2022-02-14 08:16:12.234,-9.246927817540022e-06
2022-02-14 08:16:13.401,-4.8819917801765755e-05
2022-02-14 08:16:14.777,0.00011461067884329072
2022-02-14 08:16:16.027,-7.366499182314364e-05
2022-02-14 08:16:17.482,-1.8074230586899622e-06
2022-02-14 08:16:18.583,-1.6275365947791976e-05
2022-02-14 08:16:19.855,2.428243207233405e-05
2022-02-14 08:16:21.110,-8.773450457365513e-07
2022-02-14 08:16:22.286,-8.589447372032542e-07
2022-02-14 08:16:23.416,4.6932292663983025e-05
2022-02-14 08:16:25.009,8.275248655280913e-06
2022-02-14 08:16:26.089,1.7596710742960263e-05
2022-02-14 08:16:27.679,5.983186056242057e-06
2022-02-14 08:16:29.008,9.828114411229957e-06
2022-02-14 08:16:30.692,-5.975337912802375e-06
2022-02-14 08:16:31.840,5.231386100183386e-05
2022-02-14 08:16:32.984,-7.903815360195684e-05
2022-02-14 08:16:34.308,-3.799023376340997e-05
2022-02-14 08:16:35.835,-1.4696237025876348e-05
2022-02-14 08:16:36.965,-1.0662700316225746e-06
2022-02-14 08:16:38.194,-2.9880075027592644e-05
2022-02-14 08:16:39.557,-3.430125190029547e-05
2022-02-14 08:16:40.924,1.0888839048855014e-07
2022-02-14 08:16:42.338,1.0660470518696703e-07
2022-02-14 08:16:43.434,4.324724482888063e-05
2022-02-14 08:16:44.514,9.281098607361324e-06
2022-02-14 08:16:45.849,4.159686909488849e-05
2022-02-14 08:16:47.137,-2.7927197424089628e-05
2022-02-14 08:16:48.325,-1.1251455194113171e-05
2022-02-14 08:16:49.402,6.359730741462864e-07
2022-02-14 08:16:50.543,6.226349914466305e-07
2022-02-14 08:16:51.649,2.6875969135618557e-05
2022-02-14 08:16:52.916,-9.930910840805587e-05
2022-02-14 08:16:53.948,0.00012024208210308708
2022-02-14 08:16:55.024,6.611454973032143e-05
2022-02-14 08:16:56.176,-8.412998762332522e-05
2022-02-14 08:16:57.409,2.2674639412131597e-05
2022-02-14 08:16:58.592,-4.02566226489201e-05
2022-02-14 08:16:59.674,9.801543169116726e-05
2022-02-14 08:17:00.855,8.830895306547113e-05
2022-02-14 08:17:01.964,3.930796653940018e-05
2022-02-14 08:17:03.105,-5.783895126734525e-05
2022-02-14 08:17:04.151,-8.687295824850366e-05
2022-02-14 08:17:05.370,-3.2854080438046985e-05
2022-02-14 08:17:06.490,7.957848854543126e-06
2022-02-14 08:17:07.513,-9.127133514745596e-05
2022-02-14 08:17:08.648,3.872885873245377e-07
2022-02-14 08:17:09.751,5.972154836213405e-05
2022-02-14 08:17:10.850,-1.9058928666979955e-05
2022-02-14 08:17:11.942,1.2110708942199675e-05
2022-02-14 08:17:13.097,-4.5743766693976554e-05
2022-02-14 08:17:14.291,5.5989765230529756e-05
2022-02-14 08:17:15.434,1.5694934648509327e-05
2022-02-14 08:17:16.642,8.441205998116292e-05
2022-02-14 08:17:17.835,-3.1718460920103886e-05
2022-02-14 08:17:19.229,-5.269902515929095e-07
2022-02-14 08:17:20.406,-5.159378346440864e-07
2022-02-14 08:17:21.701,3.593528685833744e-05
2022-02-14 08:17:23.094,-9.270025457674373e-08
2022-02-14 08:17:24.679,-9.075607841182186e-08
2022-02-14 08:17:26.025,-8.885267697807499e-08
2022-02-14 08:17:27.179,5.395847642552773e-05
2022-02-14 08:17:28.241,-3.813435175139933e-07
2022-02-14 08:17:29.426,-3.733457081432926e-07
2022-02-14 08:17:30.482,-0.000223279081568468
2022-02-14 08:17:31.532,-8.443995572582846e-05
2022-02-14 08:17:32.713,2.074557980519043e-05
2022-02-14 08:17:33.840,-2.961044652364417e-06
2022-02-14 08:17:34.931,-2.2539653606496524e-05
2022-02-14 08:17:36.125,6.266706067793052e-05
2022-02-14 08:17:37.294,6.057370899323033e-06
2022-02-14 08:17:38.536,6.919529514175415e-07
2022-02-14 08:17:39.863,1.569882268010075e-06
2022-02-14 08:17:41.259,1.5369575727663743e-06
2022-02-14 08:17:42.422,1.5047233978573445e-06
2022-02-14 08:17:43.738,1.4731652614140913e-06
2022-02-14 08:17:44.855,1.4422689843418937e-06
2022-02-14 08:17:46.157,-6.758550837664216e-05
2022-02-14 08:17:47.407,1.3189613184609573e-06
2022-02-14 08:17:48.710,5.193381057401056e-05
2022-02-14 08:17:49.843,3.026862070602885e-06
2022-02-14 08:17:51.048,5.767084446957739e-05
2022-02-14 08:17:52.484,-5.497313352875762e-05
2022-02-14 08:17:53.851,3.8822156802249416e-05
2022-02-14 08:17:55.135,-1.2576587034575044e-06
2022-02-14 08:17:56.676,-1.955577712606369e-05
2022-02-14 08:17:57.989,-6.018338928548247e-08
2022-02-14 08:17:59.339,-5.8921180230920425e-08
2022-02-14 08:18:00.862,-5.768544305415486e-08
2022-02-14 08:18:02.104,-5.64756225654742e-08
2022-02-14 08:18:03.281,3.424724393171755e-05
2022-02-14 08:18:04.419,2.7631744000197964e-06
2022-02-14 08:18:05.749,-1.5384821091409263e-06
2022-02-14 08:18:06.896,-7.264818134244276e-05
2022-02-14 08:18:08.306,9.620640096752499e-07
2022-02-14 08:18:09.505,2.9105702638041774e-05
2022-02-14 08:18:10.736,4.890678774806994e-05
2022-02-14 08:18:12.042,2.4476673190933464e-06
2022-02-14 08:18:13.315,-3.388752410146726e-07
2022-02-14 08:18:14.578,-3.3176810683162073e-07
2022-02-14 08:18:15.787,-1.3785426240700556e-05
2022-02-14 08:18:16.989,-1.1600003488110143e-06
2022-02-14 08:18:18.267,-1.1356719906681921e-06
2022-02-14 08:18:19.837,-1.1118538644755976e-06
2022-02-14 08:18:20.937,-1.0885352689040362e-06
2022-02-14 08:18:22.375,-3.113650230189336e-05
2022-02-14 08:18:23.844,-2.2485070336081834e-06
2022-02-14 08:18:25.415,-2.1604134800658695e-05
2022-02-14 08:18:27.140,-2.026107096354899e-06
2022-02-14 08:18:28.401,-1.9836141272358106e-06
2022-02-14 08:18:29.567,-2.911917683100151e-05
2022-02-14 08:18:30.740,-0.00011122797359505056
2022-02-14 08:18:31.990,-5.1363302426258155e-06
2022-02-14 08:18:33.242,-0.0001054570623009477
2022-02-14 08:18:34.461,-4.071684575046976e-06
2022-02-14 08:18:35.783,6.681211879135906e-07
2022-02-14 08:18:36.900,-1.948258477045265e-05
2022-02-14 08:18:38.032,-2.231358863221349e-06
2022-02-14 08:18:39.157,-2.8914278635699337e-05
2022-02-14 08:18:40.336,7.728190855704048e-05
2022-02-14 08:18:41.477,-1.3721081004853887e-06
2022-02-14 08:18:42.606,-2.5019836381475325e-06
2022-02-14 08:18:43.744,-1.7679043372616653e-05
2022-02-14 08:18:44.835,-1.3349164472134338e-05
2022-02-14 08:18:45.971,0.00012440621069470441
2022-02-14 08:18:47.320,-3.703196701482305e-05
2022-02-14 08:18:48.544,-1.5253534304223517e-06
2022-02-14 08:18:49.727,-1.4933626259402832e-06
2022-02-14 08:18:50.838,0.00010695144590841798
2022-02-14 08:18:52.115,-5.5131567241382945e-05
2022-02-14 08:18:53.792,-8.99464227843571e-06
2022-02-14 08:18:55.256,-2.324530089532675e-06
2022-02-14 08:18:56.715,-2.2757783798036406e-06
2022-02-14 08:18:58.035,3.4811264263284286e-05
2022-02-14 08:18:59.199,-5.579411786980735e-05
2022-02-14 08:19:00.257,-0.00010146786598482958
2022-02-14 08:19:01.383,-1.1448883946497624e-05
2022-02-14 08:19:02.577,-8.627053391901544e-06
2022-02-14 08:19:03.835,-7.703944087366423e-06
2022-02-14 08:19:04.984,-7.010799034347331e-05
2022-02-14 08:19:06.079,3.834598697114197e-05
2022-02-14 08:19:07.307,-6.2895390143189815e-06
2022-02-14 08:19:08.467,1.7846730086012782e-06
2022-02-14 08:19:09.698,-2.103775880980521e-05
2022-02-14 08:19:10.833,4.617216599382428e-06
2022-02-14 08:19:11.970,6.541410315530088e-05
2022-02-14 08:19:13.085,-2.2174159869254162e-05
2022-02-14 08:19:14.383,-1.1474007585349435e-06
2022-02-14 08:19:15.757,-2.9936657694915773e-06
2022-02-14 08:19:16.949,1.0920617173251252e-06
2022-02-14 08:19:18.337,-9.449228824345938e-06
2022-02-14 08:19:19.800,1.2784511878355129e-06
2022-02-14 08:19:21.141,1.2516385939343812e-06
2022-02-14 08:19:22.465,1.225388333079096e-06
2022-02-14 08:19:23.819,-3.2356225976600916e-05
2022-02-14 08:19:25.320,1.429263492046892e-06
2022-02-14 08:19:26.486,-2.4536645561597e-06
2022-02-14 08:19:27.900,-4.6396189102040424e-05
2022-02-14 08:19:29.147,2.741441402916134e-05
2022-02-14 08:19:30.239,-0.00017094577739656516
2022-02-14 08:19:31.555,-6.219883511300183e-06
2022-02-14 08:19:32.755,4.938577211843955e-06
2022-02-14 08:19:34.356,1.0999034597887752e-05
2022-02-14 08:19:35.543,2.904827117758731e-06
2022-02-14 08:19:36.719,-0.00012493279943549235
2022-02-14 08:19:38.130,7.791695146196768e-05
2022-02-14 08:19:39.205,2.7001912471718237e-06
2022-02-14 08:19:40.325,-0.00017330950946455804
2022-02-14 08:19:41.625,1.4782557038440062e-05
2022-02-14 08:19:42.798,2.8565143614366156e-05
2022-02-14 08:19:44.254,4.333483123434866e-06
2022-02-14 08:19:45.440,-5.989138390516864e-05
2022-02-14 08:19:46.757,5.2259384157158855e-06
2022-02-14 08:19:48.121,6.319040316330069e-06
2022-02-14 08:19:49.388,6.18651287731607e-06
2022-02-14 08:19:50.499,-6.246032338119393e-05
2022-02-14 08:19:51.534,2.9182228388607403e-05
2022-02-14 08:19:52.658,-2.1827813239999694e-05
2022-02-14 08:19:53.739,-3.598189721923842e-05
2022-02-14 08:19:54.843,0.0001275175951051281
2022-02-14 08:19:56.177,-1.131191503015842e-05
2022-02-14 08:19:57.233,6.18252286297526e-05
2022-02-14 08:19:58.378,-9.656285397638895e-06
2022-02-14 08:19:59.517,8.670332735753245e-06
